ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2012,prednisone,"InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3",XOFYZVNMUHMLCC-UHFFFAOYSA-N,CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,-3.48,0.0,1,G1,358.43400000000014,1.7658,94.04860000000004,26.0,5.0,2.0,5.0,2.0,140.0,0.0,3.0,4.0,4.0,91.67,152.7085964417996,1.7605370426078073,764.3631263188779
B-1269,3-methylcyclohexanone,"InChI=1S/C7H12O/c1-6-3-2-4-7(8)5-6/h6H,2-5H2,1H3",UJBOOUHRTQVGRU-UHFFFAOYSA-N,CC1CCCC(=O)C1,-1.8738,0.0,1,G1,112.172,1.7656,32.63899999999998,8.0,1.0,0.0,1.0,0.0,46.0,0.0,1.0,1.0,1.0,17.07,50.08459466072373,2.336356083029012,96.55994821726516
A-697,"Butanal, reaction products with aniline","InChI=1S/C6H7N.C4H8O/c7-6-4-2-1-3-5-6;1-2-3-4-5/h1-5H,7H2;4H,2-3H2,1H3",SRGBNANKQPZXFZ-UHFFFAOYSA-N,CCCC=O.Nc1ccccc1,-4.5021013295,0.0,1,G1,165.23600000000002,2.2542,51.82640000000003,12.0,2.0,1.0,2.0,2.0,66.0,1.0,0.0,0.0,1.0,43.09,73.39841552766912,2.168571397154082e-07,196.253369807243
E-878,Vasicinone,"InChI=1S/C11H12N2O2/c14-9-5-6-13-10(9)12-8-4-2-1-3-7(8)11(13)15/h1-4,9,11,14-15H,5-6H2",AKRGPMZFCFDFQW-UHFFFAOYSA-N,c1ccc2C(O)N3CCC(O)C3=Nc2c1,-2.07,0.0,1,G1,204.229,0.7876999999999998,55.82660000000002,15.0,4.0,2.0,4.0,0.0,78.0,1.0,1.0,2.0,3.0,56.06,87.48807504487706,2.143292400566261,430.3510275485296
A-1878,4-[(4-aminophenyl)methyl]aniline,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2929334424000003,0.0,1,G1,198.269,2.4418000000000006,64.51480000000002,15.0,2.0,2.0,2.0,2.0,76.0,2.0,0.0,0.0,2.0,52.04,89.53322083398305,2.1467113756182017,385.5980616534615
A-1679,"1,3-diphenylguanidine","InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",OWRCNXZUPFZXOS-UHFFFAOYSA-N,NC(Nc1ccccc1)=Nc2ccccc2,-2.1575163863,1.067788037075677,8,G4,211.268,2.744900000000001,67.78910000000002,16.0,1.0,2.0,3.0,2.0,80.0,2.0,0.0,0.0,2.0,50.41,94.6385148064385,2.0909283750699563,463.0510842985347
E-386,"1,2-diethoxyethane","InChI=1S/C6H14O2/c1-3-7-5-6-8-4-2/h3-6H2,1-2H3",LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77,0.3101,2,G3,118.176,1.0594,32.98599999999998,8.0,2.0,0.0,2.0,5.0,50.0,0.0,0.0,0.0,0.0,18.46,50.791052058826345,2.53006045688352,31.509775004326936
B-2491,"benzenesulfonamide, 4-amino-n-1,3,4-thiadiazol-2","InChI=1S/C8H8N4O2S2/c9-6-1-3-7(4-2-6)16(13,14)12-8-11-10-5-15-8/h1-5H,9H2,(H,11,12)",ATEAASNFYTUARU-UHFFFAOYSA-N,Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684,0.0,1,G1,256.312,0.9211,61.57190000000001,16.0,6.0,2.0,8.0,3.0,84.0,2.0,0.0,0.0,2.0,97.97,96.18713889930606,2.2889130817194454,562.5955957591879
B-2024,"1,3-benzenedisulfonamide","InChI=1S/C6H8N2O4S2/c7-13(9,10)5-2-1-3-6(4-5)14(8,11)12/h1-4H,(H2,7,9,10)(H2,8,11,12)",HUYYFHGIHVULSU-UHFFFAOYSA-N,N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693,0.0,1,G1,236.274,-1.0185999999999995,49.18840000000001,14.0,4.0,2.0,8.0,2.0,78.0,1.0,0.0,0.0,1.0,120.32,81.63273629835255,3.436614784321693,499.69916585523896
C-1509,acyclovir  ester  x;  omega-acyclovir (4-morpholin-4-ylmethyl)benzoate,"InChI=1S/C20H24N6O5/c21-20-23-17-16(18(27)24-20)22-12-26(17)13-30-9-10-31-19(28)15-3-1-14(2-4-15)11-25-5-7-29-8-6-25/h1-4,12H,5-11,13H2,(H3,21,23,24,27)",JSDGCANKASDATC-UHFFFAOYSA-N,NC1=NC2=C(N=C[N]2COCCOC(=O)C3=CC=C(CN4CCOCC4)C=C3)C(=O)N1,-2.75,0.0,1,G1,428.4490000000002,0.3651000000000005,111.33360000000005,31.0,10.0,2.0,11.0,8.0,164.0,3.0,1.0,1.0,4.0,137.58999999999995,177.29028983960987,1.209594945190418,1087.6286415799657
B-2856,"2,8-dichlorodibenzo-p-dioxin",InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,WMWJCKBJUQDYLM-UHFFFAOYSA-N,Clc1ccc2Oc3ccc(Cl)cc3Oc2c1,-7.1806,0.0,1,G1,253.084,4.891400000000002,63.05200000000003,16.0,2.0,0.0,4.0,0.0,80.0,2.0,0.0,1.0,3.0,18.46,102.31628908480889,2.095968543903448,517.440372986049
B-1277,chlorofluoromethane,InChI=1S/CH2ClF/c2-1-3/h1H2,XWCDCDSDNJVCLO-UHFFFAOYSA-N,FCCl,-0.8202,0.0,1,G1,68.47800000000001,1.1522,11.828,3.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,23.20805265763746,1.6329931618554523,4.754887502163468
A-5000,tris(6-methylheptyl)amine,"InChI=1S/C24H51N/c1-22(2)16-10-7-13-19-25(20-14-8-11-17-23(3)4)21-15-9-12-18-24(5)6/h22-24H,7-21H2,1-6H3",YKGBNAGNNUEZQC-UHFFFAOYSA-N,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,-4.0572475801,0.3364955809500001,2,G3,353.67900000000014,7.93760000000001,116.3580000000001,25.0,1.0,0.0,1.0,18.0,152.0,0.0,0.0,0.0,0.0,3.24,160.8927533291549,3.8724476734506537,214.02724232441648
F-879,3-O-Octanoylhexopyranose,"InChI=1S/C14H26O7/c1-2-3-4-5-6-7-10(16)21-13-11(17)9(8-15)20-14(19)12(13)18/h9,11-15,17-19H,2-8H2,1H3",XXOQQAWGIDQJOO-UHFFFAOYSA-N,CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,-2.63,0.0,1,G1,306.3550000000001,-0.3100000000000003,73.23520000000003,21.0,7.0,4.0,7.0,8.0,124.0,0.0,1.0,1.0,1.0,116.45000000000002,124.04321492929782,2.4075386477634826,309.6976482516554
B-4633,"2,4-pyridinedicarboxylic acid","InChI=1S/C7H5NO4/c9-6(10)4-1-2-8-5(3-4)7(11)12/h1-3H,(H,9,10)(H,11,12)",MJIVRKPEXXHNJT-UHFFFAOYSA-N,OC(=O)c1ccnc(c1)C(O)=O,-1.8268,0.0,1,G1,167.11999999999998,0.478,38.1556,12.0,3.0,2.0,5.0,2.0,62.0,1.0,0.0,0.0,1.0,87.49000000000001,67.29244703371624,3.121805775248301,304.683190204761
C-2471,acyclovir ester vi;  acyclovir 3-(dipropylaminomethyl)benzoate,"InChI=1S/C22H30N6O4/c1-3-8-27(9-4-2)13-16-6-5-7-17(12-16)21(30)32-11-10-31-15-28-14-24-18-19(28)25-22(23)26-20(18)29/h5-7,12,14H,3-4,8-11,13,15H2,1-2H3,(H3,23,25,26,29)",NVMBLZBSOKIKNO-UHFFFAOYSA-N,CCCN(CCC)CC1=CC=CC(=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-0.35,0.0,1,G1,442.5200000000002,2.1549,121.09660000000004,32.0,9.0,2.0,10.0,12.0,172.0,3.0,0.0,0.0,3.0,128.36,185.91245999242545,1.475321343664842,1087.459721979014
B-3750,tetradecanoic acid,"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(O)=O,-5.3293,0.0,1,G1,228.37599999999995,4.772100000000004,68.71380000000006,16.0,1.0,1.0,2.0,12.0,96.0,0.0,0.0,0.0,0.0,37.3,100.43925436722527,2.904707557588277,154.8143311431168
C-1449,"2,2',3,4,4',5-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-8(6(14)3-5)19-9-4-7(15)10(16)12(18)11(9)17/h1-4H,LDPJEMNNPDFBCQ-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-8.44,0.0,1,G1,376.881,7.399300000000001,83.01800000000001,19.0,1.0,0.0,7.0,2.0,100.0,2.0,0.0,0.0,2.0,9.23,139.4216399163579,2.438862682469076,640.6021141858682
C-927,oryzalin;  surflan,"InChI=1S/C12H18N4O6S/c1-3-5-14(6-4-2)12-10(15(17)18)7-9(23(13,21)22)8-11(12)16(19)20/h7-8H,3-6H2,1-2H3,(H2,13,21,22)",UNAHYJYOSSSJHH-UHFFFAOYSA-N,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,-5.13,0.6642698849112462,4,G4,346.3650000000001,1.7768000000000002,83.91900000000003,23.0,7.0,1.0,11.0,8.0,128.0,1.0,0.0,0.0,1.0,149.67999999999998,132.78750751050734,3.769656534349374,677.2562499222905
A-3987,copper(+1) cation sulfide,InChI=1S/2Cu.S/q2*+1;-2,AQMRBJNRFUQADD-UHFFFAOYSA-N,[SH--].[Cu+].[Cu+],-4.2045730411,0.0,1,G1,160.167,-0.2751,8.76,3.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,47.75257275931267,-0.0,2.754887502163468
A-3325,2-amino-3-sulfanylpropanoic acid hydrochloride,"InChI=1S/C3H7NO2S.ClH/c4-2(1-7)3(5)6;/h2,7H,1,4H2,(H,5,6);1H/t2-;/m0./s1",IFQSXNOEEPCSLW-DKWTVANSSA-N,[Cl-].N[C@@H](CS)C(O)=O.[H+],0.6219271018,0.0320135044902078,3,G5,157.622,-3.5553999999999983,30.5762,8.0,3.0,3.0,5.0,2.0,50.0,0.0,0.0,0.0,0.0,63.32,60.55774009132193,-1.799999899875006e-07,84.2129994085646
B-3663,"2,3,4-trichloronitrobenzene",InChI=1S/C6H2Cl3NO2/c7-3-1-2-4(10(11)12)6(9)5(3)8/h1-2H,BGKIECJVXXHLDP-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Cl)c(Cl)c1Cl,-3.94,0.0,1,G1,226.446,3.5550000000000006,48.12640000000001,12.0,2.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,1.0,43.14,82.99417752264176,3.361225110466304,339.81023714834686
B-2577,diethyl pentyl phosphate,"InChI=1S/C9H21O4P/c1-4-7-8-9-13-14(10,11-5-2)12-6-3/h4-9H2,1-3H3",ITJPTURSPJESQC-UHFFFAOYSA-N,CCCCCO[P](=O)(OCC)OCC,-1.4757,0.0,1,G1,224.237,3.3743000000000025,56.33550000000005,14.0,4.0,0.0,5.0,9.0,86.0,0.0,0.0,0.0,0.0,44.760000000000005,86.54903430599812,3.776797252983613,162.1948894066819
C-2257,4-sulfapyrimidin-2-one,"InChI=1S/C10H10N4O3S/c11-7-1-3-8(4-2-7)18(16,17)14-9-5-6-12-10(15)13-9/h1-6H,11H2,(H2,12,13,14,15)",VCOUXVOVQPWIOT-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)NC=C2,-3.55,0.0,1,G1,266.282,0.1528999999999997,66.5206,18.0,5.0,3.0,8.0,3.0,94.0,2.0,0.0,0.0,2.0,117.94,102.7398441605336,2.326419604781312,706.4026929919846
H-447,"3,3',4,4'-Tetrachlorobiphenyl  ",InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,UQMGJOKDKOLIDP-UHFFFAOYSA-N,ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1Cl,-8.53,0.0989085885496749,3,G5,291.992,5.967200000000001,71.91800000000002,16.0,0.0,0.0,4.0,1.0,82.0,2.0,0.0,0.0,2.0,0.0,113.70156223308769,2.5020803743746223,485.037124074059
B-719,2-anilinoethanol,"InChI=1S/C8H11NO/c10-7-6-9-8-4-2-1-3-5-8/h1-5,9-10H,6-7H2",MWGATWIBSKHFMR-UHFFFAOYSA-N,OCCNc1ccccc1,-0.4745,0.01721610625,2,G3,137.182,1.0908,42.01750000000002,10.0,2.0,2.0,2.0,3.0,54.0,1.0,0.0,0.0,1.0,32.26,60.50538328409423,2.4265223465879537,173.872282370036
F-1150,"1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione","InChI=1S/C14H18N2O6/c17-7-11(19)13(21)10(18)6-16-9-4-2-1-3-8(9)14(22)15-5-12(16)20/h1-4,10-11,13,17-19,21H,5-7H2,(H,15,22)",SSOKMRFNHGGGGS-UHFFFAOYSA-N,O=C1NCC(=O)N(CC(O)C(O)C(O)CO)C2=C1C=CC=C2,-1.46,0.0,1,G1,310.30600000000004,-2.161999999999998,76.23440000000002,22.0,6.0,5.0,8.0,5.0,120.0,1.0,0.0,1.0,2.0,130.33,126.15478394382362,2.2648920574078013,564.0189732905594
B-2272,serine,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",MTCFGRXMJLQNBG-REOHCLBHSA-N,N[C@@H](CO)C(O)=O,-0.3861,0.0,1,G1,105.093,-1.6094000000000002,22.697,7.0,3.0,3.0,4.0,2.0,42.0,0.0,0.0,0.0,0.0,83.55000000000001,40.55901555807127,3.3434170589539605,72.58027134782354
B-251,bromoacetic acid,"InChI=1S/C2H3BrO2/c3-1-2(4)5/h1H2,(H,4,5)",KDPAWGWELVVRCH-UHFFFAOYSA-N,OC(=O)CBr,1.1002,0.0,1,G1,138.948,0.4659,21.4298,5.0,1.0,1.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,37.3,37.92749660010729,2.847378923087672,42.91260938324327
C-1372,"n1,n1-dimethyl-n4-hexanoyl-n4-methylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylhexanoic acid amide","InChI=1S/C15H24N2O3S/c1-5-6-7-8-15(18)17(4)13-9-11-14(12-10-13)21(19,20)16(2)3/h9-12H,5-8H2,1-4H3",XKZWBUMTAFVMJT-UHFFFAOYSA-N,CCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.95,0.0,1,G1,312.43500000000006,2.4800000000000004,84.86680000000005,21.0,3.0,0.0,6.0,7.0,118.0,1.0,0.0,0.0,1.0,57.690000000000005,127.15784748193204,2.804124152643005,565.08645570025
A-5059,"[4-[(4-diethylaminophenyl)-phenylmethylidene]-1-cyclohexa-2,5-dienylidene]-diethylazanium; hydrogen sulfate","InChI=1S/C27H33N2.H2O4S/c1-5-28(6-2)25-18-14-23(15-19-25)27(22-12-10-9-11-13-22)24-16-20-26(21-17-24)29(7-3)8-4;1-5(2,3)4/h9-21H,5-8H2,1-4H3;(H2,1,2,3,4)/q+1;/p-1",NNBFNNNWANBMTI-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC.O[S]([O-])(=O)=O,-2.0572883439,0.0,1,G1,482.6460000000002,5.402790000000005,139.32299999999995,34.0,5.0,1.0,7.0,9.0,182.0,3.0,0.0,0.0,3.0,83.91,203.9874426934252,7.394251040034812e-07,1014.2387094481334
B-1123,"2,2,4-trimethylpentane","InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",NHTMVDHEPJAVLT-UHFFFAOYSA-N,CC(C)CC(C)(C)C,-4.6704,0.0378000000000002,2,G3,114.232,3.0786000000000016,38.91,8.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,53.29384582860579,3.388924101358251,54.92878689342032
B-1897,formothion,"InChI=1S/C6H12NO4PS2/c1-7(5-8)6(9)4-14-12(13,10-2)11-3/h5H,4H2,1-3H3",AIKKULXCBHRFOS-UHFFFAOYSA-N,CO[P](=S)(OC)SCC(=O)N(C)C=O,-1.9954,0.0,1,G1,257.273,0.8516999999999999,59.59500000000002,14.0,6.0,0.0,8.0,6.0,82.0,0.0,0.0,0.0,0.0,55.84,92.03888242268675,4.109305020933433,252.21605924781636
B-2102,1-hexen-3-ol,"InChI=1S/C6H12O/c1-3-5-6(7)4-2/h4,6-7H,2-3,5H2,1H3",BVOSSZSHBZQJOI-UHFFFAOYSA-N,CCCC(O)C=C,-0.5993,0.0,1,G1,100.161,1.3334,31.111799999999985,7.0,1.0,1.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,20.23,44.66859231982434,2.9843602328703267,50.14170945007629
B-3466,flupoxam,"InChI=1S/C19H14ClF5N4O2/c20-14-7-6-13(8-12(14)9-31-10-18(21,22)19(23,24)25)29-17(11-4-2-1-3-5-11)27-16(28-29)15(26)30/h1-8H,9-10H2,(H2,26,30)",AOQMRUTZEYVDIL-UHFFFAOYSA-N,NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635,0.0,1,G1,460.79,4.400800000000002,100.98089999999998,31.0,5.0,1.0,12.0,7.0,164.0,3.0,0.0,0.0,3.0,83.03,176.9430848095916,1.9202938365311015,1086.6473423006632
F-605,2-(benzoylamino)-3-methoxybutanoic acid,"InChI=1S/C12H15NO4/c1-8(17-2)10(12(15)16)13-11(14)9-6-4-3-5-7-9/h3-8,10H,1-2H3,(H,13,14)(H,15,16)",ZRRFZADKYTXPJU-UHFFFAOYSA-N,COC(C)C(NC(=O)C1=CC=CC=C1)C(=O)O,-1.74,0.0,1,G1,237.255,0.9045,61.803000000000026,17.0,3.0,2.0,5.0,5.0,92.0,1.0,0.0,0.0,1.0,75.63,99.40174117127512,2.7484567111037683,390.75191905309794
A-4999,Sulfur hexafluoride,"InChI=1S/F6S/c1-7(2,3,4,5)6",SFZCNBIFKDRMGX-UHFFFAOYSA-N,F[S](F)(F)(F)(F)F,-3.6731547352,0.0,1,G1,146.055,3.1694,14.239000000000004,7.0,0.0,0.0,7.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,35.1357870598539,4.4312936752559775,62.74506838420408
B-4276,2-vinylpyridine,"InChI=1S/C7H7N/c1-2-7-5-3-4-6-8-7/h2-6H,1H2",KGIGUEBEKRSTEW-UHFFFAOYSA-N,C=Cc1ccccn1,-0.5824,0.0,1,G1,105.14,1.7246,34.328,8.0,1.0,0.0,1.0,1.0,40.0,1.0,0.0,0.0,1.0,12.89,48.69133229705243,2.991046914684621,167.00151696675914
C-530,fluoromethasone;  fluorometholone,"InChI=1S/C22H29FO4/c1-12-9-17-15-6-8-21(27,13(2)24)20(15,4)11-18(26)22(17,23)19(3)7-5-14(25)10-16(12)19/h5,7,10,12,15,17-18,26-27H,6,8-9,11H2,1-4H3",FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1,0.0,1,G1,376.4680000000001,2.923300000000001,98.53260000000004,27.0,4.0,2.0,5.0,1.0,148.0,0.0,3.0,4.0,4.0,74.6,159.07755185907868,1.863657222021154,787.182282642092
B-4262,acetaldehyde,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",IKHGUXGNUITLKF-UHFFFAOYSA-N,CC=O,1.3561,0.0,1,G1,44.053,0.2052,11.738,3.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,17.07,19.265715242269923,2.1874960973678963,10.264662506490405
C-2246,methylprednisolone-21-hemisuccinate,"InChI=1S/C26H34O8/c1-14-10-16-17-7-9-26(33,20(29)13-34-22(32)5-4-21(30)31)25(17,3)12-19(28)23(16)24(2)8-6-15(27)11-18(14)24/h6,8,11,14,16-17,19,23,28,33H,4-5,7,9-10,12-13H2,1-3H3,(H,30,31)",IMBXEJJVJRTNOW-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2,0.0,1,G1,474.5500000000002,2.2193,120.33840000000008,34.0,7.0,3.0,8.0,6.0,186.0,0.0,3.0,4.0,4.0,138.20000000000002,198.6026080955293,1.5643692817672692,981.285050073354
G-1037,RTI 17,"InChI=1S/C15H15N3S/c1-3-18-13-9-5-4-8-12(13)17(2)15(19)11-7-6-10-16-14(11)18/h4-10H,3H2,1-2H3",ZSLBEMKAJDJVND-UHFFFAOYSA-N,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,0.0,1,G1,269.373,3.3649000000000022,83.46200000000003,19.0,3.0,0.0,4.0,1.0,96.0,2.0,0.0,1.0,3.0,19.37,118.04053019817631,2.314459898588003,638.7927427712117
F-1095,2-methyl-4-(2-methylphenyl)diazenylaniline,"InChI=1S/C14H15N3/c1-10-5-3-4-6-14(10)17-16-12-7-8-13(15)11(2)9-12/h3-9H,15H2,1-2H3",PFRYFZZSECNQOL-UHFFFAOYSA-N,CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,-4.05,0.22885,2,G3,225.295,4.301040000000002,70.94640000000003,17.0,3.0,1.0,3.0,2.0,86.0,2.0,0.0,0.0,2.0,50.74,101.00505009585603,2.2627258972121216,559.1438223871523
A-3018,ethyl N-ethyl-N-phenylcarbamate,"InChI=1S/C11H15NO2/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",XEFYPTRGVWLMHB-UHFFFAOYSA-N,CCOC(=O)N(CC)c1ccccc1,0.8673994761,0.0,1,G1,193.24600000000004,2.6694000000000013,56.48400000000004,14.0,2.0,0.0,3.0,3.0,76.0,1.0,0.0,0.0,1.0,29.54,84.29101469123403,2.7684603093461297,284.59882253390214
B-1467,1-buten-3-yne,"InChI=1S/C4H4/c1-3-4-2/h1,4H,2H2",WFYPICNXBKQZGB-UHFFFAOYSA-N,C=CC#C,-1.4648,0.0,1,G1,52.076,0.8055999999999999,19.03,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,26.14369973069439,2.9217836800202117,45.548875021634686
A-5219,"tetrasodium 4-amino-5-hydroxy-3,6-bis[(E)-2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C26H25N5O19S6.4Na/c27-23-22-15(13-20(53(37,38)39)24(23)30-28-16-1-5-18(6-2-16)51(33,34)11-9-49-55(43,44)45)14-21(54(40,41)42)25(26(22)32)31-29-17-3-7-19(8-4-17)52(35,36)12-10-50-56(46,47)48;;;;/h1-8,13-14,29H,9-12,27H2,(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48);;;;/q;4*+1/p-4/b30-28?,31-25-;;;;",FWKNDLPEBIXZRV-FXJKTVKKSA-J,[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C(/C(=N/Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.2552865172,0.0,1,G1,991.8320000000004,-12.34420000000002,184.34399999999985,60.0,24.0,2.0,34.0,16.0,304.0,3.0,0.0,1.0,4.0,407.74,431.1972430980462,8.702490532815663e-06,2878.0092204595257
A-692,dicyclopentyldimethoxysilane,"InChI=1S/C12H24O2Si/c1-13-15(14-2,11-7-3-4-8-11)12-9-5-6-10-12/h11-12H,3-10H2,1-2H3",JWCYDYZLEAQGJJ-UHFFFAOYSA-N,CO[Si](OC)(C1CCCC1)C2CCCC2,-4.6327996787,0.5261198090499999,2,G2,228.4079999999999,3.6098000000000026,64.20800000000006,15.0,2.0,0.0,3.0,4.0,88.0,0.0,2.0,2.0,2.0,18.46,94.59668674134116,2.125017941958907,173.79880014551495
C-1190,3-propionyl-5-fluorouracil;  3-propanoyl-5-fluorouracil,"InChI=1S/C7H7FN2O3/c1-2-5(11)10-6(12)4(8)3-9-7(10)13/h3H,2H2,1H3,(H,9,13)",NALBVYNGIWXLJJ-UHFFFAOYSA-N,CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7,0.0,1,G1,186.142,-0.2740999999999999,42.19820000000001,13.0,4.0,1.0,6.0,1.0,70.0,1.0,0.0,0.0,1.0,71.93,71.82559861423266,3.524401651181872,445.7862562429372
A-843,"3-methyl-1-({3-[(3-methyl-2,5-dioxo-2,5-dihydro-1H-pyrrol-1-yl)methyl]phenyl}methyl)-2,5-dihydro-1H-pyrrole-2,5-dione","InChI=1S/C18H16N2O4/c1-11-6-15(21)19(17(11)23)9-13-4-3-5-14(8-13)10-20-16(22)7-12(2)18(20)24/h3-8H,9-10H2,1-2H3",MIIBUHIQXLFJFP-UHFFFAOYSA-N,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003349932,0.0,1,G1,324.33600000000007,1.3168,85.07000000000004,24.0,4.0,0.0,6.0,4.0,122.0,1.0,0.0,2.0,3.0,74.76,138.58559586141112,1.7383246128906031,769.9254448410971
A-2980,"disodium 5-acetamido-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C18H15N3O8S2.2Na/c1-10(22)19-14-9-13(30(24,25)26)7-11-8-15(31(27,28)29)17(18(23)16(11)14)21-20-12-5-3-2-4-6-12;;/h2-9,20H,1H3,(H,19,22)(H,24,25,26)(H,27,28,29);;/q;2*+1/p-2/b21-17+;;",YCUAAHNYYJTUJO-PJPLBZAPSA-L,[Na+].[Na+].CC(=O)Nc1cc(cc2C=C(\C(=N/Nc3ccccc3)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.5866084475,0.0,1,G1,509.42900000000026,-4.892399999999993,108.21330000000002,33.0,10.0,2.0,15.0,5.0,162.0,2.0,0.0,1.0,3.0,184.96,233.35501416513108,2.7224982938323694e-06,1372.899873715803
